mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
,,,,,3.822386,130.0042452988699,3.7750911475457207,130.0042452988699
,,,,,4.0336742,144.3232357644214,3.7155085944009993,144.3232357644214
,,,,,3.9767365,147.0386283558608,3.653787178554701,147.0386283558608
,,,,,3.8782923,148.25602453663944,3.558071427805543,148.25602453663944
,,,,,3.8340824,142.75539323377828,3.5881613831638908,142.75539323377828
,,,,,3.9751112,139.8885526338118,3.321498550307294,139.8885526338118
,,,,,4.054919,137.69627220349716,3.245878362990844,137.69627220349716
,,,,,3.7311895,141.06669256058763,3.421550551359186,141.06669256058763
,,,,,3.674989,131.41152705623685,3.6952848559609617,131.41152705623685
,,,,,3.69979,139.83041995828992,3.796544118925101,139.83041995828992
,,,,,3.488515,135.72682418120928,3.562437613298152,135.72682418120928
,,,,,3.6233647,133.73657844435172,3.44071524144364,133.73657844435172
,,,,,3.696166,138.2820600893993,3.369472618628281,138.2820600893993
,,,,,3.6355994,132.29926052860904,3.261304570247141,132.29926052860904
,,,,,3.5358264,132.99558808842832,2.9336700225004395,132.99558808842832
,,,,,3.5396748,136.53578421561843,3.0265938719397587,136.53578421561843
,,,,,3.5887015,138.09256840589143,3.0009133072850416,138.09256840589143
,,,,,3.4297812,134.60913859545064,2.447237561162145,134.60913859545064
,,,,,3.2385793,136.73910251203634,2.5452499880957102,136.73910251203634
,,,,,3.0505965,128.5981252963426,3.049542847720772,128.5981252963426
,,,,,3.001362,135.8495107505164,3.3651355783183465,135.8495107505164
,,,,,3.0308034,138.6375743159136,3.4909599169785346,138.6375743159136
,,,,,3.1453059,137.91280135527984,3.5632675482964355,137.91280135527984
,,,,,3.2024355,144.93227939361432,3.829024899670324,144.93227939361432
,,,,,3.2052,134.3259631020155,3.9483010765489466,134.3259631020155
,,,,,3.289133,135.5328283512319,3.789465665410153,135.5328283512319
,,,,,3.4300687,127.2094731875487,3.7382724880936538,127.2094731875487
,,,,,3.3973186,124.10591994390327,3.781908582642332,124.10591994390327
,,,,,3.4552486,133.32400959425888,3.3025185719258534,133.32400959425888
,,,,,3.7227924,132.4116630870667,2.97349539551324,132.4116630870667
,,,,,3.6035335,139.30991840663629,3.243219538594506,139.30991840663629
,,,,,3.6371014,136.39718102729634,3.2732761725257813,136.39718102729634
,,,,,3.516628,135.33902432445146,3.590231818523608,135.33902432445146
,,,,,3.547681,139.98241959037586,3.6141821294300223,139.98241959037586
,,,,,3.3782666,130.0648808173087,3.3686355479778585,130.0648808173087
,,,,,3.3756301,135.37727140987724,3.14450326308351,135.37727140987724
,,,,,3.4443326,133.07200495208568,4.964827989734291,133.07200495208568
,,,,,3.2811625,119.84945797399853,5.1420501019663325,119.84945797399853
,,,,,3.2087824,123.09031834093858,5.100299235390553,123.09031834093858
,,,,,3.2847173,118.96903698898608,4.062846303464578,118.96903698898608
,,,,,3.5469403,120.0927325123164,4.882791251435386,120.0927325123164
,,,,,3.7892022,96.23518100135657,5.6389963155398,96.23518100135657
,,,,,4.068152,98.990987530623,5.6388910335873765,98.990987530623
,,,,,4.6361833,117.7301127754826,5.754537900750711,117.7301127754826
,,,,,4.099484,120.2700296193955,6.350834777174133,120.2700296193955
,,,,,4.6765437,111.3690511014517,5.946080659506018,111.3690511014517
,,,,,4.910196,118.16592216566394,6.49153156864005,118.16592216566394
,,,,,5.073781,105.15521334744228,6.537419612436074,105.15521334744228
,,,,,4.6836634,118.39130127820896,5.809212257390056,118.39130127820896
,,,,,4.441128,115.39759602138986,4.95324295984696,115.39759602138986
,,,,,3.9481862,117.32422202723372,5.548749791070553,117.32422202723372
,,,,,3.2438953,120.75547227715192,5.100127949268068,120.75547227715192
,,,,,4.2035813,117.42783338239904,5.016262401816002,117.42783338239904
,,,,,4.973417,105.64787104287583,4.469348735048714,105.64787104287583
,,,,,4.8235126,125.232633052123,3.784606050307509,125.232633052123
,,,,,5.003902,122.9783102138409,3.9601438092157104,122.9783102138409
,,,,,4.6382146,122.65375798531208,4.4319671788174055,122.65375798531208
,,,,,4.5168786,133.10248212151924,4.609819686692566,133.10248212151924
,,,,,4.177692,139.61094790524413,4.709312095610195,139.61094790524413
,,,,,4.090206,122.32851693590922,4.557802457104277,122.32851693590922
,,,,,4.086848,119.73194734766832,4.276391350609654,119.73194734766832
,,,,,4.4848313,114.80636792741608,4.746864244357794,114.80636792741608
,,,,,4.7297125,105.93315022278152,3.967874542092732,105.93315022278152
,,,,,4.7558107,118.15572494117666,3.5766180205256317,118.15572494117666
,,,,,4.3576283,119.9388612775933,3.259555160866748,119.9388612775933
,,,,,4.7296615,125.73207246756245,3.213805497602628,125.73207246756245
,,,,,4.3300047,122.3867268294135,3.0484383734004474,122.3867268294135
,,,,,4.0247254,119.61245325461428,2.861237576509432,119.61245325461428
,,,,,3.57839,126.4091544893258,3.223866249664232,126.4091544893258
,,,,,3.691118,115.16870048729604,3.1746446922724374,115.16870048729604
,,,,,3.764936,116.1031247285899,3.050108171432272,116.1031247285899
,,,,,3.5582736,117.32582886786408,2.7025530988512174,117.32582886786408
,,,,,3.3669932,117.22735091040984,3.0488321469095347,117.22735091040984
,,,,,3.5341918,113.4137245795448,2.775933726490284,113.4137245795448
,,,,,3.3959873,108.3422872656808,2.597161915584804,108.3422872656808
,,,,,3.5614727,101.93137357310056,2.78293475146498,101.93137357310056
,,,,,3.428062,107.11476463309404,2.8635297027648954,107.11476463309404
,,,,,3.1904855,106.91022614109173,2.7977363056971507,106.91022614109173
,,,,,3.3764882,103.60820915377674,2.7741856860339738,103.60820915377674
,,,,,3.3835914,101.9834920527578,2.834062031718184,101.9834920527578
,,,,,3.2880068,102.47252290965986,2.41654974435633,102.47252290965986
,,,,,3.2985132,96.65792727582856,2.0726225407532635,96.65792727582856
,,,,,3.1389015,102.28415514546548,1.8299119256662344,102.28415514546548
,,,,,3.1701741,93.13680047221932,1.6499056990302214,93.13680047221932
,,,,,3.192386,93.81661172955162,1.618804765922739,93.81661172955162
,,,,,3.070068,112.66036279120704,1.4557460336924533,112.66036279120704
,,,,,2.8499584,115.04946111215584,1.4717648280312874,115.04946111215584
,,,,,2.6724017,114.8071210927054,1.8020150520247529,114.8071210927054
,,,,,2.6052089,119.77266780277212,1.9746877089143409,119.77266780277212
,,,,,2.628023,111.8119514879832,2.57090731032478,111.8119514879832
,,,,,2.5838938,104.0015103371708,2.9050992161111515,104.0015103371708
,,,,,2.6597188,108.95242789709594,3.006714836944381,108.95242789709594
,,,,,2.7761328,113.85768349787033,3.0799592334040664,113.85768349787033
,,,,,2.9109094,111.6583580901592,3.6638547594745146,111.6583580901592
,,,,,3.1396275,110.22909133746906,3.719863857284641,110.22909133746906
,,,,,3.1021147,111.21226255080376,3.6194066098786553,111.21226255080376
,,,,,3.7883866,114.91984510867502,3.5216052392212283,114.91984510867502
,,,,,4.208171,116.03885234762414,3.322986221314768,116.03885234762414
,,,,,4.210549,113.4569862564377,3.245466880120992,113.4569862564377
,,,,,3.8711283,123.15792388467224,3.101660656862482,123.15792388467224
,,,,,3.8272965,123.10230334560032,3.1083265734910643,123.10230334560032
,,,,,3.799237,123.83476706371484,2.9539022309143443,123.83476706371484
,,,,,3.7021482,118.24341048015076,3.3529703126084325,118.24341048015076
,,,,,3.5769322,108.29106218538878,3.2034182167949083,108.29106218538878
,,,,,3.8472183,112.24213755911283,3.0407321241972176,112.24213755911283
,,,,,3.16264,94.32984779231462,3.9480313901577606,94.32984779231462
,,,,,3.7549417,107.41904400814504,4.534334121037875,107.41904400814504
,,,,,3.9409258,119.2436725744001,4.607096322525856,119.2436725744001
,,,,,4.2661943,120.13674696889952,4.646075394226613,120.13674696889952
,,,,,4.315799,121.50227377631312,4.83882082750792,121.50227377631312
,,,,,4.4224067,126.25993277375144,4.952277015342546,126.25993277375144
,,,,,4.4968476,126.13983317281487,4.693284770075751,126.13983317281487
,,,,,4.2938046,125.36021292748497,4.5230443425325255,125.36021292748497
,,,,,4.3497195,121.14336653782058,4.823938165804865,121.14336653782058
,,,,,4.1906285,122.63341407021105,5.022336228801368,122.63341407021105
,,,,,4.242099,124.1845068874582,4.9360104984163335,124.1845068874582
,,,,,4.6812987,121.44549912878296,4.837805841041677,121.44549912878296
,,,,,4.48694,126.15319218815937,4.063630182062332,126.15319218815937
,,,,,4.047603,118.32530558739631,3.276141657946078,118.32530558739631
,,,,,4.0188174,114.74674821262616,3.9564549532434734,114.74674821262616
,,,,,4.495302,129.52065066002322,4.0315837055712365,129.52065066002322
,,,,,4.43082,126.7550033372378,3.054995372949324,126.7550033372378
,,,,,4.134807,136.5435880198448,2.6752754253339104,136.5435880198448
,,,,,3.3830097,126.3516474155396,2.1671479483991707,126.3516474155396
,,,,,2.9822001,151.00054985101016,1.6718308789935343,151.00054985101016
,,,,,2.737734,129.57666251726906,2.0861793207905577,129.57666251726906
,,,,,2.5510125,106.49515904734172,2.329651430048815,106.49515904734172
,,,,,2.558983,114.33124191693506,2.7431445537252714,114.33124191693506
,,,,,3.4093373,108.15621830095962,3.0825694634564784,108.15621830095962
,,,,,3.4133136,122.30937130320444,3.632516264803376,122.30937130320444
,,,,,3.727091,118.71582332090428,4.629898410571566,118.71582332090428
,,,,,3.4074695,122.27389216792793,5.010119532050607,122.27389216792793
,,,,,3.321251,121.52078420229464,4.449015537051473,121.52078420229464
,,,,,3.5906508,129.9969622949535,3.7640062698859658,129.9969622949535
,,,,,3.1480992,127.3128839115805,4.622524017563203,127.3128839115805
,,,,,3.542439,150.45662129998624,4.7945396588568965,150.45662129998624
,,,,,4.433967,142.29757579742528,4.908707071039913,142.29757579742528
,,,,,5.1334863,143.72762993559618,5.345693399978699,143.72762993559618
,,,,,4.93193,132.20655823372908,5.438140970677163,132.20655823372908
,,,,,5.0256686,137.28088859551858,5.457610609513928,137.28088859551858
,,,,,5.0843635,143.0169897860936,5.271467538235094,143.0169897860936
,,,,,5.008942,146.04432480276918,5.260898104397573,146.04432480276918
,,,,,4.982958,141.297697974087,5.547162249029486,141.297697974087
,,,,,4.7270474,150.95665288131028,5.092272776633885,150.95665288131028
,,,,,4.875521,145.66121745276277,4.657198431834127,145.66121745276277
,,,,,4.960921,138.7564113333042,5.082461284089024,138.7564113333042
,,,,,4.803247,141.79669025400582,5.452477759312808,141.79669025400582
,,,,,4.5312815,141.5670487955504,6.306214597258832,141.5670487955504
,,,,,4.0736494,143.43162477559758,6.902438419943508,143.43162477559758
,,,,,3.4941661,132.8408161611536,6.064590384684774,132.8408161611536
,,,,,4.078642,137.3415517159601,6.552765654770858,137.3415517159601
,,,,,5.1573663,134.0211598407965,6.703003100756339,134.0211598407965
,,,,,5.37254,137.3632845852636,6.408014932629894,137.3632845852636
,,,,,5.749571,137.0439371620404,6.7231119235728585,137.0439371620404
,,,,,5.324994,140.57782429544866,7.308775195745867,140.57782429544866
,,,,,6.092556,140.78648893428775,6.1153035507024525,140.78648893428775
,,,,,6.3458567,135.81536557442885,6.698286997891886,135.81536557442885
,,,,,6.6422167,128.13694815917322,6.9546191628096174,128.13694815917322
,,,,,6.59474,130.45427872221896,7.073868424551137,130.45427872221896
,,,,,5.82867,139.90287279387385,6.784475834602988,139.90287279387385
,,,,,5.4600196,134.1501633893082,5.926808195653023,134.1501633893082
,,,,,5.8633246,133.08026696889507,6.497109781858318,133.08026696889507
,,,,,5.4162784,131.16439219987342,6.539343507153233,131.16439219987342
,,,,,6.0191684,134.60169996490842,6.233758761504978,134.60169996490842
,,,,,5.835131,133.47197787549203,6.000175689473012,133.47197787549203
,,,,,5.753519,139.96388695782085,6.3769493253283365,139.96388695782085
,,,,,5.258778,125.3867147849256,6.819689780265304,125.3867147849256
,,,,,5.140135,136.0187312608398,6.48327738740703,136.0187312608398
,,,,,5.9711223,125.8688203244338,6.53372245184183,125.8688203244338
,,,,,6.1562424,130.83114661051715,6.460939182780336,130.83114661051715
,,,,,6.018838,130.8816091703282,6.197209768959364,130.8816091703282
,,,,,5.9315405,132.5477444376241,6.156016182814891,132.5477444376241
,,,,,5.8007884,134.0215109608371,6.079887555660124,134.0215109608371
,,,,,5.819648,133.6118440619435,5.963383080434776,133.6118440619435
,,,,,5.7189903,135.83535109869723,5.736800708616572,135.83535109869723
,,,,,5.436665,136.02964794271776,5.733663795728678,136.02964794271776
,,,,,5.4225345,137.42161446186668,5.800805092894117,137.42161446186668
,,,,,5.316009,141.91875316384062,5.749051402454237,141.91875316384062
,,,,,5.034887,136.39610046416448,5.4954312209483565,136.39610046416448
,,,,,4.653722,141.18145631346422,5.4989952042596535,141.18145631346422
,,,,,4.6581416,140.20667363045152,5.812415497146546,140.20667363045152
,,,,,4.389547,146.14019970148294,5.338645045107233,146.14019970148294
,,,,,4.8871064,135.1954559652327,5.049739580570988,135.1954559652327
,,,,,4.6902475,136.88244085364389,5.41061456845221,136.88244085364389
,,,,,4.5881915,128.3064196195308,6.7195940544858095,128.3064196195308
,,,,,4.9417806,133.07239767277383,6.628739307997228,133.07239767277383
,,,,,4.6913486,135.18301526266148,6.302960611871767,135.18301526266148
,,,,,4.6761394,136.90709000932648,6.007470133492677,136.90709000932648
,,,,,4.703284,135.52005821810835,6.257425641059236,135.52005821810835
,,,,,4.8946548,137.80919214470794,6.406685010462451,137.80919214470794
,,,,,5.2364,135.7833819249147,6.838773260283498,135.7833819249147
,,,,,5.2773476,134.61636941570288,6.832248057438238,134.61636941570288
,,,,,5.267116,133.65538931235005,6.399087323609346,133.65538931235005
,,,,,6.0991344,131.4240353061986,6.047970241952815,131.4240353061986
,,,,,6.33853,132.92793638391095,6.056099189356163,132.92793638391095
,,,,,5.443235,133.32602992052583,6.154660141179212,133.32602992052583
,,,,,5.081255,127.81650766488364,5.884328884585693,127.81650766488364
,,,,,5.2432523,131.02102882528618,5.775292158544447,131.02102882528618
,,,,,5.1810427,127.94783374103017,5.782117915883558,127.94783374103017
,,,,,5.2518106,126.91005625704676,5.513225533808749,126.91005625704676
,,,,,5.307291,128.22848245880064,5.251780322413675,128.22848245880064
,,,,,5.315194,126.33141933202184,5.11141507778888,126.33141933202184
,,,,,5.2034984,128.99303995500284,5.501286597633332,128.99303995500284
,,,,,5.0002756,130.6545193379203,6.126986913942839,130.6545193379203
,,,,,4.786523,124.56978003437084,5.853447174745718,124.56978003437084
,,,,,4.3488455,123.01212188673404,5.883710195725207,123.01212188673404
,,,,,4.433764,126.08452699432829,5.8845937301146485,126.08452699432829
,,,,,5.04643,125.14048257333778,5.7772436142231385,125.14048257333778
,,,,,5.0048175,120.36730208757952,5.717752962030696,120.36730208757952
,,,,,5.026209,128.3251586340064,5.4054184951985045,128.3251586340064
,,,,,4.5862412,128.98870156943372,5.480106025019526,128.98870156943372
,,,,,4.59401,129.86415133070042,5.426299782472388,129.86415133070042
,,,,,4.723309,119.6591092359951,4.935015987302075,119.6591092359951
,,,,,4.6573644,133.55268570867963,5.669537081258254,133.55268570867963
,,,,,4.1868224,139.14999470926043,5.768550617530428,139.14999470926043
,,,,,3.718694,140.12306885627692,5.998617132410611,140.12306885627692
,,,,,4.0914826,129.45724208393395,5.917652223186942,129.45724208393395
,,,,,4.1475396,128.7228248186193,5.831042889229809,128.7228248186193
,,,,,4.1182837,134.83144217439516,5.966641543312677,134.83144217439516
,,,,,3.9724853,132.81953291488728,5.826945357029795,132.81953291488728
,,,,,4.423011,126.11398279878064,5.569668593489621,126.11398279878064
,,,,,5.0400453,124.40230217640412,5.445943192420946,124.40230217640412
,,,,,4.386098,122.42905272047666,5.5731643424428166,122.42905272047666
,,,,,3.5731819,124.07485542471908,5.46419256424039,124.07485542471908
,,,,,3.8120658,124.86045425442067,5.366639784258854,124.86045425442067
,,,,,4.258329,130.6698608163069,5.213029410299848,130.6698608163069
,,,,,5.184314,126.3016759472098,4.963783090084808,126.3016759472098
,,,,,5.0044208,124.60831846780044,4.874437514321065,124.60831846780044
,,,,,4.8722243,126.77433271561804,4.897841530810132,126.77433271561804
,,,,,4.5937304,124.52023865486144,4.981268328209054,124.52023865486144
,,,,,4.372658,123.35353230944445,5.201493385050534,123.35353230944445
,,,,,4.352224,126.36846255183085,5.28549609542869,126.36846255183085
,,,,,4.420963,122.86738699419978,5.431535325779746,122.86738699419978
,,,,,4.399817,120.76471676887186,5.2871206382361615,120.76471676887186
,,,,,4.472058,123.635252849312,5.245007857138216,123.635252849312
,,,,,4.7694635,125.24381602586128,5.337536880292773,125.24381602586128
,,,,,4.7751927,120.79193488253166,5.203535198979789,120.79193488253166
,,,,,4.7559633,122.3035690477684,5.279961316828676,122.3035690477684
,,,,,4.767078,121.6277084645485,5.039856375725751,121.6277084645485
,,,,,4.691078,124.15282881398292,5.272650342145252,124.15282881398292
,,,,,4.7876573,119.98386558598892,5.3580454711711365,119.98386558598892
,,,,,4.757356,121.10850119937292,5.142706252266794,121.10850119937292
,,,,,4.8231416,121.95125998758031,4.8758616700930215,121.95125998758031
,,,,,4.8378367,117.78669947941717,4.932965525293039,117.78669947941717
,,,,,4.4949517,122.6619256051484,4.880857695606696,122.6619256051484
,,,,,4.527047,114.47711776211771,4.7275816066473295,114.47711776211771
,,,,,4.684918,128.29681764388295,4.491794878640733,128.29681764388295
,,,,,4.6949525,125.0549794704052,4.607910367799608,125.0549794704052
,,,,,4.3055563,122.45507476829096,5.247637541847174,122.45507476829096
,,,,,4.412597,123.67277120955984,4.371731628416222,123.67277120955984
,,,,,4.3708663,133.731131937611,4.3060597239168255,133.731131937611
,,,,,4.5902367,131.56656260785925,4.497372126623148,131.56656260785925
,,,,,4.521478,140.0604635210415,4.4143632076201165,140.0604635210415
,,,,,4.395456,119.89807398056716,4.743400798558481,119.89807398056716
,,,,,4.248939,125.6566347638968,5.02245746178258,125.6566347638968
,,,,,4.3184886,132.28136045884597,4.6646361810766415,132.28136045884597
,,,,,4.1792693,129.44355935962994,3.9109546420781856,129.44355935962994
,,,,,4.3226056,123.93093668435894,4.253630087870444,123.93093668435894
,,,,,4.223432,125.93051893312864,4.523115960733397,125.93051893312864
,,,,,3.9876506,126.49001599086893,4.495209530440309,126.49001599086893
,,,,,4.385658,126.24009201740664,4.654010665211073,126.24009201740664
,,,,,4.472886,125.85419330587224,4.466621783686971,125.85419330587224
,,,,,4.4706025,127.30824224096662,4.67850643729333,127.30824224096662
,,,,,4.317427,132.27724802647975,4.2713732782207146,132.27724802647975
,,,,,4.317411,128.74143774653507,4.369719227939462,128.74143774653507
,,,,,4.25606,123.98211226218868,4.4060837393419865,123.98211226218868
,,,,,4.3092246,124.27555146252882,4.406916585629085,124.27555146252882
,,,,,4.3496118,124.08201502747669,4.14579706692488,124.08201502747669
,,,,,4.2793574,123.63381432421592,4.16283873838185,123.63381432421592
,,,,,4.31163,123.31500334143652,4.251447414358342,123.31500334143652
,,,,,4.2312255,125.94634723963829,4.107712650784956,125.94634723963829
,,,,,4.2057796,125.16204323572298,4.312420423871772,125.16204323572298
,,,,,4.194035,124.13734155481824,4.824740097331006,124.13734155481824
,,,,,4.1916127,123.27285516234488,5.239941844948714,123.27285516234488
,,,,,4.230173,120.42685885324248,4.62681604930804,120.42685885324248
,,,,,3.9941533,114.59103629575804,5.60352572760184,114.59103629575804
,,,,,3.9449975,122.14451928091052,5.5443403954626165,122.14451928091052
,,,,,3.8649411,127.45225681083048,5.161832758619651,127.45225681083048
,,,,,3.831695,125.45811418470552,5.004000120046926,125.45811418470552
,,,,,3.7870033,128.15482117249974,4.8502380585616045,128.15482117249974
,,,,,3.9988797,122.68092277185409,5.365429461200363,122.68092277185409
,,,,,3.9186223,125.00124063290345,5.7799720731299855,125.00124063290345
,,,,,4.3707194,124.74714176860743,5.350969413700015,124.74714176860743
,,,,,4.609495,129.75122997046142,5.072086306762597,129.75122997046142
,,,,,4.4563556,130.24404351617306,4.428925173212588,130.24404351617306
,,,,,4.3306875,138.6494385089794,4.285218956028261,138.6494385089794
,,,,,4.294865,139.48166918014635,4.141225750987959,139.48166918014635
,,,,,4.3805175,133.48245193781085,4.0803571890266666,133.48245193781085
,,,,,4.4197955,124.37191432817568,4.5836683229976485,124.37191432817568
,,,,,3.9871466,126.82806573832453,4.666034994000565,126.82806573832453
,,,,,3.7902958,125.7753846265824,4.437792981594429,125.7753846265824
,,,,,3.9275155,136.17385667254777,4.573233280470763,136.17385667254777
,,,,,3.8528526,142.5319798553815,3.7416659766116336,142.5319798553815
,,,,,3.6944094,152.73290461491254,3.7179721791973055,152.73290461491254
,,,,,3.9202993,146.21811939962882,3.500814200516245,146.21811939962882
,,,,,3.5324125,148.6169462596216,3.5441683475202903,148.6169462596216
,,,,,3.625346,144.3538876625455,4.122838802273376,144.3538876625455
,,,,,3.6876392,135.02364662660338,3.804798335776864,135.02364662660338
,,,,,3.6322875,143.46040572738622,4.621450163722432,143.46040572738622
,,,,,3.627252,136.08542414969978,4.7847430425816535,136.08542414969978
,,,,,3.6509547,128.00994943254085,5.022885022644833,128.00994943254085
,,,,,3.33557,125.10220775655829,4.557979107129147,125.10220775655829
,,,,,3.3845327,137.3567431991676,4.4693473350259545,137.3567431991676
,,,,,3.3710396,147.59105187750902,4.02065331288652,147.59105187750902
,,,,,3.5636346,151.91531829270457,4.285051474599303,151.91531829270457
,,,,,3.9988444,150.09604450940182,3.7326024482818383,150.09604450940182
,,,,,4.1574483,149.91999887453952,3.2055251990931053,149.91999887453952
,,,,,4.2897077,140.1504148281482,3.231744101998049,140.1504148281482
,,,,,4.7281747,135.1900593012725,3.403276713911964,135.1900593012725
,,,,,4.0447254,133.0426593701965,3.1223891004683098,133.0426593701965
,,,,,3.6971014,146.4199955813916,3.159213081054588,146.4199955813916
,,,,,3.881802,151.32003075694143,3.2828561206739155,151.32003075694143
,,,,,4.769819,153.23553384751332,3.4834688357023462,153.23553384751332
,,,,,4.5493307,121.69755978571708,3.6058280073377857,121.69755978571708
,,,,,4.596411,119.04547620692672,3.3168017199135704,119.04547620692672
,,,,,4.551179,128.4106230216683,3.783057958834783,128.4106230216683
,,,,,4.265964,111.55892778113017,4.143635137355816,111.55892778113017
,,,,,4.3064446,114.76545077025814,4.1785903799181385,114.76545077025814
,,,,,4.1867986,110.17497834315444,4.42595259005958,110.17497834315444
,,,,,4.4942436,123.84422213568932,3.640567818575638,123.84422213568932
,,,,,4.1485105,125.09553455153912,3.241264773702963,125.09553455153912
,,,,,4.1495075,126.4099124574473,3.474249116259445,126.4099124574473
,,,,,4.125783,137.35978294662635,4.365577554633224,137.35978294662635
,,,,,4.684319,124.3088344740565,4.180735878139719,124.3088344740565
,,,,,4.764549,133.6147658361663,4.586424840800008,133.6147658361663
,,,,,4.2781234,128.9358727388261,4.458629407614086,128.9358727388261
,,,,,4.4439125,142.34649012479784,4.275413739254216,142.34649012479784
,,,,,3.9308589,132.32376769332123,4.331093133728857,132.32376769332123
,,,,,4.2224836,154.2823237655904,3.881095991639576,154.2823237655904
,,,,,4.362098,139.28296238252295,4.108587202691749,139.28296238252295
,,,,,4.385976,137.69489076254493,4.882904895826262,137.69489076254493
,,,,,3.8084548,130.89277272558215,5.170024457264868,130.89277272558215
,,,,,3.3453596,128.02780957031476,4.599265922043251,128.02780957031476
,,,,,2.9070723,136.79884133209134,4.817001731188333,136.79884133209134
,,,,,3.415394,135.5962448662296,4.7043573337686215,135.5962448662296
,,,,,3.4362242,139.64178781337878,4.046189704628615,139.64178781337878
,,,,,3.7275326,145.3792412749554,4.350959264688572,145.3792412749554
,,,,,4.027439,154.3635166142777,5.094963675509972,154.3635166142777
,,,,,4.5586944,132.09522599602437,4.829128259208535,132.09522599602437
,,,,,4.530248,136.30468042820235,4.687180226856374,136.30468042820235
,,,,,4.4619,135.06480373009674,4.950380370017778,135.06480373009674
,,,,,4.343979,146.04715484272387,4.957016180878629,146.04715484272387
,,,,,4.5799794,144.6440131268334,5.088726830518497,144.6440131268334
,,,,,4.6438637,132.4615313190101,5.716402660432147,132.4615313190101
,,,,,4.132167,124.74835646833272,5.120543486433242,124.74835646833272
,,,,,4.0561028,124.38711467383408,5.9726475919229305,124.38711467383408
,,,,,4.585237,121.69743531782208,5.988093168039232,121.69743531782208
,,,,,4.757542,135.27903568118157,6.082323607790897,135.27903568118157
,,,,,4.345826,131.4366271562683,5.955128965001133,131.4366271562683
,,,,,4.7878385,135.69077650604004,4.8986313865421165,135.69077650604004
,,,,,4.300892,134.6799912494605,5.8046558676668765,134.6799912494605
,,,,,3.4968667,152.86396471552504,5.4250999253305325,152.86396471552504
,,,,,3.736161,145.9002874488057,6.069514019310665,145.9002874488057
,,,,,4.281406,152.43048709599708,6.111225574079263,152.43048709599708
,,,,,5.8313107,151.32475889287736,6.715410772508429,151.32475889287736
,,,,,5.996388,147.3207639740224,7.292513339746287,147.3207639740224
,,,,,4.897773,136.6864840294142,7.093948987021017,136.6864840294142
,,,,,5.3580384,142.55733255855878,7.088728397817265,142.55733255855878
,,,,,4.9433947,137.23132737314896,7.050021699135537,137.23132737314896
,,,,,4.074909,134.34874315936028,6.2162550507289005,134.34874315936028
,,,,,4.7042136,136.3073877094343,6.138245136236674,136.3073877094343
,,,,,5.2753634,133.3057123763181,6.474109837346044,133.3057123763181
,,,,,5.9494987,138.02136728541797,6.516118086635117,138.02136728541797
,,,,,6.4450526,138.3639773165385,6.916075629421277,138.3639773165385
,,,,,6.158097,132.68252161743334,7.011704541220452,132.68252161743334
,,,,,5.815582,137.7460081936033,7.253988839147443,137.7460081936033
,,,,,6.003545,126.53683363058268,6.605196391782624,126.53683363058268
,,,,,6.0214863,136.5975208381362,6.628734363451371,136.5975208381362
,,,,,6.2304173,136.27077161329746,6.418777892318688,136.27077161329746
,,,,,6.437511,133.2407409045529,6.452761618984503,133.2407409045529
,,,,,6.068777,133.64102610315746,6.454770128711778,133.64102610315746
,,,,,6.1835938,135.2585865464041,6.134875326919175,135.2585865464041
,,,,,6.2502193,136.34202512742772,6.545530666243509,136.34202512742772
,,,,,5.260964,136.81708508001051,6.487258154467052,136.81708508001051
,,,,,4.2278275,133.786917164002,6.6025030984410895,133.786917164002
,,,,,5.530726,135.52961513045005,6.6584934456114295,135.52961513045005
,,,,,5.878239,131.60424214171277,6.4403804784513925,131.60424214171277
,,,,,5.61696,132.6569424062621,6.2695071684131545,132.6569424062621
,,,,,5.6516247,129.43628906259062,5.924682677364099,129.43628906259062
,,,,,5.401087,132.329405276079,6.415787022536019,132.329405276079
,,,,,5.201266,131.73678622422716,6.061070746338247,131.73678622422716
,,,,,5.1822042,127.54558618905892,5.36817262439056,127.54558618905892
,,,,,4.6219425,126.56026982003642,5.78293425156801,126.56026982003642
,,,,,4.3041024,130.24730933733488,5.435629234106231,130.24730933733488
,,,,,4.5926647,135.1080915196949,5.453373868547842,135.1080915196949
,,,,,5.4086704,131.5012365961735,5.776308356708045,131.5012365961735
,,,,,5.5597796,130.42438603592086,5.503014538176786,130.42438603592086
,,,,,5.420734,131.76563160611516,5.646748837464113,131.76563160611516
,,,,,5.205666,128.5898830593228,5.342513217190548,128.5898830593228
,,,,,5.1960454,131.77558109718694,5.5446234925937805,131.77558109718694
,,,,,5.111047,132.54851221356358,5.567267683787618,132.54851221356358
,,,,,4.989108,132.58604770564304,5.624818863145518,132.58604770564304
,,,,,5.1946683,133.72829942549123,5.621720222801162,133.72829942549123
,,,,,5.2500486,136.35178052712092,5.389172644550818,136.35178052712092
,,,,,5.1582265,132.2139121383654,5.770816444741072,132.2139121383654
,,,,,4.794645,133.1207016556525,5.762032218385764,133.1207016556525
,,,,,4.764364,131.94296217888785,5.609846169373468,131.94296217888785
,,,,,5.1195035,133.55880918999142,5.746475769643863,133.55880918999142
,,,,,4.8455987,133.74215288951956,6.130902880892752,133.74215288951956
